SEQ,pred
T42759,0.014374742000559096
T30756,0.20339778362249958
T33036,0.0287597886706418
T37081,0.09440439856979153
T52687,0.015562795862129525
T56234,0.06884655646648023
T41168,0.02361233833403795
T36835,0.016530220615625313
T52862,0.001416079809316595
T42427,0.026738264851766166
T42202,0.03477245517420493
T38535,0.0010045159688275445
T44859,0.05574917761753587
T40074,0.06643210450977985
T52703,0.010928112308728562
T42401,0.001322608724118095
T57968,0.20948490090760244
T46394,0.0016704675879483702
T53061,0.1689172034155222
T47838,0.007878356030330724
T43602,0.005682676643099519
T30318,0.013440474928833228
T40893,0.0018954595291349346
T32931,0.0026217670207354204
T36775,0.015452856782755979
T33903,0.006568437716491158
T36772,0.6273331708336319
T32948,0.06260821475227857
T32364,0.0397269389671285
T45277,0.014302575248878594
T43403,0.0004009307494118082
T42988,0.05886167538223494
T57058,0.016712906737745146
T43481,0.019500778379540687
T44165,0.0019502969996439369
T56171,0.0015292621786182881
T49911,0.7507708967403927
T40668,0.2234776973238873
T53426,0.05855125531903414
T56691,0.0017637914406144115
T50116,0.0932846506348742
T36542,0.02432059288774635
T53062,0.002827023990641154
T58139,0.09998956844232577
T55781,0.02319962187798905
T52601,0.0866364202224257
T32609,0.24040462863963208
T43618,0.0205541411363573
T43381,0.08152071690467134
T31859,0.015793570063405864
T53047,0.06940859064040455
T52726,0.015452641654003592
T54602,0.48209859440631664
T35661,0.0689312851718049
T30995,0.04806572414216388
T38531,0.03798467386891227
T43580,0.0026944913677083484
T51979,0.05875473856646679
T54556,0.0782075798797276
T46106,0.0045439500385851235
T56703,0.0034961786075474437
T57650,0.02133068649919277
T44134,0.012890374798532122
T44180,0.004794427138298118
T52983,0.04855941709870174
T37489,0.0032660046499826466
T36318,0.008704797243757497
T37022,0.07411059541182467
T48861,0.40297486712697717
T37310,0.006850954784472875
T53737,0.011127774890033703
T56371,0.017357740498688136
T46379,0.5316579910039785
T37010,0.10557442618119867
T54521,0.8374849689992488
T32527,0.017824327222688667
T30946,0.0911819409189167
T45444,0.027686193183553923
T55152,0.10479206713982414
T33664,0.37867356470736385
T54813,0.03122922705349512
T38676,0.0011365699992562214
T56160,0.004701273306047257
T41391,0.003905016853940035
T55477,0.00985134326174752
T56526,0.013567709430245241
T45190,0.1736311390306129
T53382,0.006215270817846436
T34624,0.001290142683446647
T50549,0.041515120308968714
T47979,0.007170099374219711
T53127,0.719227220304855
T42547,0.045688096867088315
T39849,0.02052399852772009
T57524,0.0010332294069145497
T32829,0.008414409671261397
T43081,0.0029352876201437015
T52109,0.04168901654569205
T51012,0.21030605838514776
T43789,0.005520886780730811
T35248,0.014575212195025462
T37296,0.07184405116252233
T44009,0.09279776633768871
T40401,0.009492679365493705
T38259,0.00506369793127283
T30863,0.011989087971988832
T53351,0.12629367619869403
T53120,0.009725814326784004
T40109,0.021508919959599457
T41221,0.18693317160264544
T49404,0.23495043709115981
T54236,0.042207955470310136
T33341,0.025798103101061128
T55075,0.005764779731998117
T35544,0.04273544216739872
T57562,0.0020251080038403376
T48346,0.003827408402472475
T50021,0.09648740377569179
T31752,0.018941970859424687
T47178,0.0697991324718018
T33206,0.0527672152879969
T56296,0.0035659203017720277
T56793,0.0030127908093815566
T53045,0.0015909747388680852
T48060,0.10153027592603805
T50772,0.0046132185964921565
T48909,0.002368187880780284
T56289,0.11855526250614411
T31611,0.045859637442193915
T55214,0.0026453021493877725
T51867,0.0025647430229560632
T46912,0.23844704347653867
T55418,0.0010946619950203454
T48483,0.04769032067162956
T43665,0.041937845925168526
T43968,0.0019514623584583118
T30279,0.07054887800955993
T52656,0.5980301564199458
T30970,0.006745371077867603
T30696,0.0013721626581380132
T34022,0.4002064403620414
T30018,0.8845639938791714
T51770,0.7399051863147385
T38567,0.0403910633967136
T46202,0.0029554003200699917
T54527,0.6719562167320888
T40749,0.0023345951710066043
T47454,0.164820651565879
T40658,0.01895723505610213
T38323,0.5148814519832424
T46128,0.0067410131739026775
T41074,0.11740473996735333
T54033,0.0361440682741787
T51573,0.0013844478488528374
T45748,0.0037667123280770358
T51978,0.0474103947925861
T45043,0.3062396162494156
T48845,0.002174069108915986
T33191,0.05340869936043706
T37291,0.048632601962746755
T57150,0.07899079860649345
T54886,0.022213219446610935
T33712,0.07288452676309773
T55894,0.08088902155887806
T30152,0.09936249668012816
T34245,0.13941001931781402
T47154,0.014640954745810753
T41433,0.0570925353405087
T33549,0.003228292951667955
T47314,0.002872065424211406
T37518,0.6614918184123074
T43296,0.2288267521702562
T52619,0.025218480335991927
T40674,0.015287287209339386
T52087,0.036099698755133705
T36997,0.03348945009670425
T39786,0.01528135062789727
T46609,0.0029625266855229215
T51771,0.03406336135044535
T54407,0.03775371909283727
T43477,0.48551351936981746
T40011,0.06896156883052852
T41088,0.07689494242482532
T52572,0.011703332236356948
T54093,0.004319532648790971
T45775,0.07373293957159748
T49453,0.003458111525779321
T46102,0.06322880071637658
T32880,0.007307323611507018
T42096,0.49373196318210905
T32166,0.16028053342766657
T57140,0.016551910603396607
T40254,0.023760417183068323
T51147,0.07131272829696618
T42939,0.016062129909754284
T40346,0.02692627816236832
T49148,0.041442816674856074
T35927,0.058387893476232446
T41597,0.03512101309197054
T49748,0.021862540737473863
T53512,0.0014349831759910578
T39958,0.005405486928332391
T30328,0.008818366436689764
T55042,0.16399652874731904
T36511,0.07201523335916134
T49598,0.08699339423849582
T51258,0.3538219444425221
T32838,0.04704579794720405
T34385,0.20087112095941836
T30005,0.49737204497090703
T56075,0.026340270491013177
T43913,0.11804218364042254
T54973,0.014835871917261404
T36012,0.013431520190122958
T30258,0.6543439906518642
T49915,0.03779417810433029
T34086,0.0014919679351066432
T55222,0.08950708561783302
T44123,0.0022662925919003755
T55225,0.05072615814624582
T39964,0.03351878270163779
T33418,0.028390807598295584
T48178,0.016409218007521296
T37390,0.1931034088690833
T46533,0.027059334007766476
T40950,0.06554623527296159
T53657,0.0075723031965447135
T54835,0.026858089631339514
T46765,0.0030741493494999667
T31153,0.0023125854076565433
T41110,0.0011205976832768909
T30130,0.012710463379866112
T30816,0.039351563420784615
T35748,0.00504388278617422
T49949,0.08357032188812104
T41502,0.501157470275024
T33797,0.005608660768832637
T36244,0.006684108143239072
T47360,0.16017708548834605
T30496,0.028957145877491465
T35536,0.0027234616848279816
T42634,0.12334073275715256
T39205,0.005950089204949563
T57444,0.005879596538725443
T37301,0.09086780381552104
T57779,0.0015294234847601181
T51767,0.0010041431522818123
T46158,0.0035328225549338885
T35175,0.005774878083700978
T34055,0.0717675803457529
T31923,0.19758756622377102
T36243,0.052974644361789267
T46101,0.031068475865388554
T44826,0.04147984067180272
T49232,0.14040321733146469
T49986,0.005286843478707559
T53267,0.11391805600544498
T48354,0.14159083140821327
T42910,0.0016056456886029407
T43954,0.007460320636863505
T54455,0.15077991154939405
T39442,0.002377709931166975
T53092,0.08123292286047994
T43888,0.12391891992743072
T39447,0.12527911662555577
T50231,0.05252391745711918
T51311,0.022043714368125196
T46651,0.0032426850379811242
T49513,0.05609573162324736
T54287,0.0221967921837134
T39774,0.005009590308718338
T52498,0.37752844502850647
T47312,0.016785334782253924
T52629,0.003727460717265806
T33676,0.00041504169932125146
T31821,0.007816927031073716
T43514,0.013293625881956986
T35705,0.047404420117957376
T47551,0.00318779292351119
T35986,0.2141694111601303
T47779,0.6544897654671733
T38155,0.1289625984576849
T54451,0.039052169325087135
T42518,0.22927041494564668
T36896,0.48361323257906
T38916,0.00364733553811732
T37092,0.009964643916783146
T39952,0.0017561658764542543
T57931,0.06325067495289996
T42784,0.6975261266251498
T42499,0.12107058838335301
T55513,0.10198152970434009
T35991,0.060122729014427986
T40230,0.6450305070164086
T33108,0.011972849808883584
T37350,0.25825544457384053
T50899,0.02039328394271184
T43586,0.3508240471118567
T30119,0.02829497309907365
T40196,0.2965024287937914
T47759,0.004272101962847041
T39883,0.03969016011376707
T40252,0.019056208472946243
T43402,0.6495400865652239
T39391,0.042472638259605656
T44999,0.051290211055566096
T48106,0.4771621979860013
T35770,0.037739002499170254
T49647,0.044471847287758534
T35080,0.008079764349498834
T33708,0.13447446076678718
T57798,0.027024733022906096
T46248,0.07825509623860974
T34336,0.08212197775401195
T50472,0.03459244052865643
T30721,0.4874808854679069
T36034,0.008352217236535162
T45845,0.0034086956760724773
T30889,0.21389574594618646
T54761,0.05135642527685689
T56667,0.0028935904214553976
T49784,0.008457534951771936
T45747,0.043141095330190005
T51267,0.004783931896452173
T40033,0.3794281906572735
T42084,0.02519054346255752
T33041,0.02015301558865199
T53326,0.023906052784259307
T44294,0.029454182927527887
T36196,0.018406556695327023
T42124,0.07472093327850428
T54068,0.03715568290536115
T50536,0.06916015516644292
T53559,0.0037335188454346306
T40113,0.32162755146672034
T36002,0.024421350893249764
T49549,0.11812892789584938
T34643,0.03132789975309388
T45385,0.0056307337473529605
T55799,0.08988396086685192
T50580,0.28581195972155077
T56715,0.005335764433449722
T31798,0.478079854715796
T47563,0.05060706112491693
T37700,0.156009069106452
T53367,0.02976653226890805
T44223,0.0369351631711026
T42366,0.00211353685384083
T47150,0.003840204729695412
T35509,0.03654390587014027
T46242,0.007495945656649777
T37900,0.10036931631051217
T53136,0.7232713920199547
T47747,0.031680206748398866
T43817,0.08300717373512403
T31678,0.005165717606827433
T46311,0.04737218260447947
T48963,0.017574372013641246
T40943,0.033252264125548894
T43717,0.004093329517809965
T33065,0.007332758853623482
T53794,0.03576229344832178
T35762,0.0023496539949551805
T41989,0.19976045186504668
T33686,0.0034875851634686567
T49749,0.012831427620056238
T51285,0.001369444860944744
T34000,0.0019485546905682902
T50236,0.8680164293370818
T41123,0.0060509694341566245
T48684,0.001634865232011684
T40917,0.004550299216038786
T32331,0.18371720837582806
T30993,0.003327015229616567
T40461,0.0007568697094093262
T51161,0.06352514725983482
T57959,0.33790297231225536
T57047,0.12014106747152299
T55133,0.0003919307916671091
T57957,0.015453896203849044
T56599,0.0015227905534968172
T31786,0.03052983184459973
T51336,0.0627248296278313
T38078,0.010307401042177979
T50008,0.2126102524907093
T46996,0.0199598626842033
T31789,0.07117333382057031
T32212,0.12242822816828859
T54310,0.023910003551936957
T51543,0.0617391861705997
T42820,0.005000981558369792
T49620,0.001520029360718202
T37628,0.13044187503199378
T50774,0.7193609407415783
T32259,0.4411353578922279
T47689,0.0782010664843095
T55154,0.011197435894253005
T50658,0.049657990724926854
T36551,0.0465576311154206
T56198,0.00497480099668228
T44367,0.12417932545238734
T44671,0.006254754366267865
T55247,0.09684153479968813
T40860,0.03919669860817837
T30525,0.002825285708419917
T57503,0.23011689558853807
T55982,0.005104529868468865
T42142,0.004201039931096487
T32382,0.0031212587460646046
T36378,0.14437758843214263
T49798,0.008156917588722798
T39546,0.0021312891814746792
T35356,0.05967399091270279
T52185,0.289990244387992
T40593,0.040255673150786625
T37673,0.48501439706174704
T42435,0.5837591550399128
T57106,0.3026015963617843
T32435,0.18439483222187858
T36653,0.001602971703176165
T40768,0.03517729311251796
T33574,0.004266081638319198
T44420,0.0761551223250985
T49271,0.06246934035273486
T46204,0.1279703840852854
T47751,0.08068380634190676
T57635,0.022346606424626783
T41538,0.04729738837265012
T41721,0.12285836967183825
T46535,0.005903527370882338
T43449,0.011189710906806712
T49029,0.040323593638656736
T37640,0.5261214469347437
T51084,0.016767676627246365
T52361,0.030458865783009808
T54079,0.07546801371712272
T41868,0.03787865216242299
T53276,0.04738330906906192
T48199,0.01017183140351358
T32359,0.010358908635019322
T31389,0.0018290896534407695
T33221,0.1368056528032446
T46646,0.07641944900638824
T53282,0.020381694952962465
T34483,0.03379488834190066
T44616,0.0809335655691155
T31476,0.008861857818305459
T34844,0.0026108438012284563
T38280,0.002142137277856707
T55730,0.12791532170247327
T42919,0.6041723516662504
T44338,0.07475164252012051
T46141,0.36906407622969856
T37573,0.08703709609446923
T41116,0.12884065067854908
T49385,0.008844898217447779
T54659,0.019858434591261194
T45753,0.028144172240550807
T45596,0.03385760324453099
T56596,0.0017805286582405506
T57742,0.011000901552272204
T56312,0.11306868212203088
T39077,0.008266208063318903
T45852,0.0026875040274836046
T34939,0.018715091489714827
T40328,0.0011633644024598938
T51332,0.2537772065491544
T38050,0.013225895449841674
T32553,0.02572108080152937
T36540,0.07046026541966238
T36336,0.0072721835466485005
T53592,0.07508059732737973
T35647,0.005487770585417276
T45942,0.0018576167582003463
T42929,0.2804542957090354
T39397,0.05628883869148493
T52372,0.004151141242679086
T58124,0.001436062680202935
T41935,0.016907868718815885
T52059,0.23762891645242837
T41579,0.37457762870825956
T47490,0.03135096731232549
T38071,0.0013760853766740617
T47072,0.04270642756058945
T48476,0.0018787523603769065
T53588,0.028849672427223402
T34192,0.01795192043072138
T41905,0.04309813990757342
T53929,0.21188623231364034
T53298,0.2618802507410525
T50303,0.029473497718758287
T38032,0.05909750801918084
T32903,0.043745093177681986
T35093,0.06288785143023415
T37031,0.11411846895321912
T55527,0.24343262904510396
T43706,0.0017774134086400598
T54213,0.032727878471349704
T31962,0.026433260699598067
T38043,0.0036178529060076512
T44078,0.0038435823086106335
T44701,0.0653359383924224
T57933,0.06551714013149872
T53933,0.04177387504151947
T32241,0.017161769893851625
T54142,0.011666915950253215
T49284,0.10736032367228208
T45808,0.49830218380572805
T49065,0.023885621958148567
T57258,0.057115142142930266
T44541,0.0336504749629065
T53610,0.04742808237965339
T45629,0.017432485872536155
T54212,0.00807023047610106
T42821,0.09791831121242887
T50854,0.020152926425712016
T41983,0.031181155763865053
T33950,0.006297755208715742
T34169,0.16468550033937587
T30303,0.0013304946202357234
T57709,0.009463751638352738
T51060,0.19562286066966564
T36447,0.019890800450118415
T54988,0.06831838417035122
T48051,0.1012546101465659
T55672,0.06867160685020134
T41164,0.6191774992519274
T45478,0.022547083095009177
T32665,0.003760776532003461
T40057,0.11706460331082744
T39214,0.0026942860090139434
T32894,0.41170169700945647
T49687,0.7290286523052906
T39635,0.002830124421665762
T37377,0.030401466790356803
T53380,0.05052490175838407
T40911,0.0024125674373385955
T31569,0.10571316743967521
T42220,0.002426716123454896
T47665,0.0025415671072107834
T30062,0.0018160416539679829
T46120,0.0013507527375856755
T37198,0.017309516665989216
T48406,0.06054874302163998
T32817,0.17861673064704647
T35849,0.1689851518986264
T41641,0.019419124973810147
T33814,0.007275947520661561
T57980,0.058490488145988444
T56532,0.0027504439055329026
T41328,0.02955693674881922
T46565,0.13340047586861417
T38842,0.5228379762922698
T34120,0.03966745786794978
T36110,0.16815283982245907
T55633,0.08453135059617567
T50568,0.07600191309999557
T39904,0.04305063186195117
T41937,0.017539116848039455
T30458,0.028957011415866193
T48197,0.1770361916346245
T30534,0.005413912508509235
T37603,0.045415607873588726
T49459,0.08464459019340534
T37662,0.0011802828409290713
T38047,0.602955442646409
T48168,0.03598234209029197
T36900,0.25134077551420697
T49374,0.020037349101015872
T41714,0.05703736682120934
T53811,0.08683666067441466
T42192,0.07851974962320833
T42393,0.07888359204657756
T33912,0.021192163230231587
T48158,0.8526198382138497
T34828,0.003906761449741199
T31168,0.06786619090123608
T38445,0.0004252397921678328
T32717,0.07808814691230007
T51176,0.011759810522663573
T51618,0.01146279971448262
T38945,0.6264034154354474
T35380,0.047350683132060735
T40454,0.025117931763494115
T32568,0.5386703625128524
T49637,0.00522104641437829
T31750,0.009416008649334586
T39139,0.03449187064196933
T43636,0.055432680724620674
T57972,0.024877791806987768
T40213,0.024087427947034837
T32995,0.02100862356485723
T49666,0.04031677107125888
T36493,0.02944806753337515
T30950,0.7112213844417904
T43646,0.8318551963098323
T35585,0.43583033262060383
T37889,0.11934833276119154
T34334,0.6261830425196631
T38537,0.12835820822987645
T31811,0.0018870936491426234
T30642,0.03382026953777683
T41990,0.0029492144847365355
T52298,0.03491308428525229
T34170,0.08281464532568408
T47056,0.013346700344868765
T57339,0.007991755636087903
T58151,0.005344822960253099
T41452,0.0029409614032890664
T54223,0.031358476013382756
T37886,0.0031677628797776385
T53763,0.0351999031864912
T35608,0.0068052361924580045
T37908,0.007710888755426599
T38569,0.0387975143974339
T47108,0.0101735344106966
T54226,0.0052669080200695405
T49508,0.007191635341806438
T54180,0.035369857881161926
T30268,0.03226790261151969
T52307,0.007781805544688874
T32696,0.008460367321274219
T48208,0.5530961989358311
T39240,0.010017356283381651
T46534,0.27353575052968176
T32580,0.009126443917194084
T33616,0.0014242311399493965
T57375,0.10330508011111499
T44744,0.0068433311459236154
T37672,0.0019646838305794456
T50314,0.04473934058662829
T33710,0.3056948433055216
T48411,0.005193359064620306
T34146,0.0979507418070992
T39497,0.0012336540354444586
T49629,0.0013698884656986167
T32627,0.24730321294829608
T30392,0.006483510674576631
T55618,0.0017024499379287934
T37714,0.11165322073200502
T33681,0.06136401367140614
T55491,0.005139290118255012
T38674,0.046247857534782916
T58115,0.03951474487358665
T55403,0.0063531041236919005
T40289,0.0022557467729397594
T46728,0.004390556124079987
T42016,0.6224261001434768
T53941,0.01953816657368547
T53591,0.11078973052476934
T44634,0.008790830372300397
T40014,0.03192443342273773
T36756,0.5192214751299377
T55870,0.0014266887140430055
T56178,0.01627603105504447
T45613,0.054717590640425334
T40459,0.002385199312949126
T57920,0.07572929910790994
T49894,0.0027094019978956053
T36766,0.07982782147283185
T32734,0.025797900018516885
T38229,0.09506699393702144
T54519,0.015269192069882932
T43999,0.11314978261287156
T53752,0.01005227300243251
T34905,0.07283166690722799
T36549,0.037678255329939736
T41256,0.12405756661405813
T49322,0.027226643745817798
T30204,0.022701600237171726
T54700,0.015700870389599747
T30862,0.033616018977150115
T41508,0.0010611190384356968
T50057,0.008326188649810263
T52709,0.0023916491435253366
T56424,0.0576293508255005
T56362,0.0022797755792606273
T49940,0.024267674665825932
T30230,0.0015462529282436843
T41458,0.019729876153085104
T40327,0.256061042422523
T49585,0.0014329211894729711
T36610,0.0017060245862878715
T57242,0.0016930592289152683
T54526,0.21350174038949774
T50396,0.2734491588878515
T31653,0.013187421234957804
T49547,0.003944132480283754
T44885,0.02413561413146875
T57452,0.07715540898834033
T35483,0.036532594141366496
T31574,0.001034165350267994
T41639,0.04403094353705366
T49634,0.0999175950433318
T55922,0.0022910552098602045
T41681,0.044210186447160016
T47876,0.020704507935955775
T40301,0.3064085749519481
T31908,0.03265688601289249
T38600,0.0534189935720348
T43450,0.2078631589511087
T48697,0.12727862129524375
T58136,0.033233052275662374
T46622,0.09787943155384407
T48015,0.019825266636988696
T37585,0.035699094467034724
T39207,0.30997474397535824
T52469,0.3213182389342835
T54459,0.30621835440085404
T51977,0.040032594298394404
T32802,0.005984482556256436
T38799,0.0352902857372452
T57997,0.03017067141860652
T33088,0.11840149814677188
T51969,0.00840598598570743
T32421,0.014949619671387263
T30634,0.0725058830817483
T37843,0.019434115219161448
T48432,0.002296894436536755
T42962,0.09844257837798714
T42346,0.01763724035495492
T48221,0.0003799169234986935
T56132,0.023200647042919863
T57513,0.549864457534438
T40099,0.01414244134771608
T42319,0.03242427896551203
T54073,0.06863565962350274
T49216,0.11871247515566584
T50685,0.08388612094110123
T30751,0.2625614552825767
T56125,0.0018468184178724826
T40686,0.004284808839593
T57351,0.004801380808348741
T41003,0.001964705130091223
T38691,0.005358111984479191
T56714,0.0031239721243443066
T34632,0.47197952829123907
T31489,0.6822397736728739
T48658,0.004486191604341199
T42792,0.04326317088294095
T50906,0.22254714286358207
T57898,0.06080370211643615
T36807,0.006949971311893006
T34240,0.8530134785836777
T38789,0.002440359316977106
T50842,0.0393117445758902
T39696,0.02340518694586365
T51434,0.003498501616145264
T47482,0.002390342039729161
T57649,0.3510289750619937
T50970,0.00233898052410503
T44879,0.2809041648442036
T30325,0.0019451448462380026
T50523,0.008972649375301138
T41226,0.03925934424142408
T34706,0.034095418947932665
T30218,0.12456120901835427
T46016,0.04525154142207249
T34299,0.024171656605487746
T39215,0.1462478728553747
T35917,0.0007912303358916576
T46592,0.17404350826754042
T44371,0.022618616216781184
T46460,0.01701248394890945
T39851,0.02686292754023468
T40211,0.17237569194270444
T57915,0.0534361359389362
T56067,0.07742585043331565
T45583,0.015880203942516793
T54259,0.09817231884038043
T56302,0.0041878394891738425
T45416,0.006858383514945506
T49650,0.08077084609738673
T47078,0.03350235650490867
T32876,0.07763028536079566
T50904,0.035821816357132594
T36559,0.004427364257864425
T44976,0.024841870801592128
T32634,0.006647065801896738
T39664,0.04321524197690275
T57394,0.03799526355914616
T32485,0.004133634577419197
T57469,0.004735330251586809
T47158,0.06053350364032507
T34116,0.0044828772288554855
T51590,0.4830401405657482
T53018,0.008007200662629976
T58174,0.6111581767403453
T42539,0.00567774302060886
T50885,0.18157939081040025
T51471,0.26470946815181
T54260,0.0033463731665041166
T54706,0.06323546044217848
T57940,0.015650796828679748
T43829,0.694627900699941
T51082,0.044551785137955845
T35375,0.0033218408322113276
T49656,0.009736596704332023
T39670,0.10216330268927093
T54680,0.08249716778961681
T52149,0.004536599255593453
T33908,0.03700270998579715
T55448,0.0925041691520506
T31805,0.03210172910416221
T36331,0.009308034758214965
T41408,0.037241987726811296
T58017,0.7215560844669109
T49454,0.8311295291574712
T49308,0.00568316532471226
T43401,0.6344055058479452
T56431,0.004247046189951223
T50260,0.007046700230209205
T40562,0.1638430263780419
T36804,0.08912923074471991
T42569,0.17311740645271678
T43488,0.1373671108267434
T38548,0.000920845224916931
T49482,0.038456727305934614
T46899,0.3393929349164051
T55083,0.003982569211448644
T37110,0.0010781112979221879
T30772,0.0006137838305062695
T53909,0.0014531095337111573
T36774,0.0011069759623981636
T45915,0.0924805827146184
T50559,0.04752332239346302
T36984,0.08899387933611358
T32981,0.007567124364710454
T42224,0.11684641006905044
T38925,0.009421890909535525
T50114,0.020279941672957862
T35531,0.8295952008319515
T36820,0.07082715771353414
T55305,0.10275728325379019
T35757,0.018113730194057483
T31760,0.08700693354782292
T43273,0.0862794899839304
T52420,0.10598776104710365
T48122,0.10226958925512006
T51521,0.04826424282342956
T54539,0.13338478209754928
T51938,0.0468042020476341
T33164,0.003283720667356676
T37445,0.08166133172582296
T30051,0.027694804976411445
T52598,0.04153958464263622
T48721,0.12189326945466356
T42662,0.2128882230381151
T38345,0.08005440726733369
T57052,0.018350477014677527
T38262,0.6893133287312968
T48203,0.004714393041054498
T37991,0.015415769945283575
T54207,0.09025353421976572
T56547,0.021315624826538575
T38509,0.003353934785522773
T50498,0.07291183038222963
T55686,0.4731229244127284
T57035,0.08659128548411145
T33641,0.029818374832302243
T55662,0.08012986985640506
T43645,0.48209859440631664
T49022,0.10716715937359185
T46070,0.027302355438686265
T38853,0.007839601658229223
T34892,0.04925301512359607
T50867,0.007582382250956591
T44689,0.0062188158132736125
T32443,0.28143178959615456
T54461,0.0017237188665712878
T36210,0.02684581477007574
T33163,0.3340350239605463
T37041,0.32383914953313053
T53467,0.034030652167308564
T53419,0.0025596363918738148
T51728,0.002141755971215635
T35158,0.07545040995115355
T34408,0.018695411484204644
T39375,0.0882678071487844
T53169,0.0033136174175579765
T57395,0.0019124396033531083
T50292,0.06723371784192922
T38338,0.08712259756373678
T45215,0.03261235544949358
T55938,0.1536423237594432
T31937,0.04493480965450495
T46461,0.03454367134709906
T32772,0.01932598851557708
T51459,0.014747849055608938
T31258,0.01800682811350141
T30109,0.02182554102923796
T45025,0.0012843382635682515
T43442,0.1799138724423555
T31639,0.03696322472692717
T35828,0.04591153816798606
T47873,0.012528791178886734
T40599,0.10021883638676066
T34782,0.013386185976612001
T53099,0.03830595197031944
T35882,0.07296379757376704
T37557,0.06415297642859905
T55410,0.055158048311040736
T37143,0.08409461967823204
T38701,0.12045319086702792
T55809,0.023047603168468787
T55554,0.00960633717768948
T30297,0.05241339729512629
T55184,0.22902984280430796
T42298,0.011533811284406824
T55758,0.026948239620607408
T40228,0.03614253268528269
T31954,0.03476704184175554
T31951,0.004864428072608686
T31420,0.29320596820689615
T48164,0.0013000237628176244
T34462,0.0013142203062617684
T53013,0.002116088547498033
T35558,0.06108216283017433
T53750,0.04560914376002378
T32606,0.020172296417119383
T31342,0.002660805931412418
T38397,0.20592671258200573
T52959,0.08263662276906117
T30431,0.0033484880660460195
T44620,0.34231387823785536
T34283,0.0016074909743335989
T50784,0.010059770464854928
T38109,0.0014016437492528017
T37927,0.020032370467941818
T52653,0.06680705858173151
T36976,0.011397635964919675
T32460,0.053794508563605944
T44157,0.002633889993604748
T52765,0.0011295301931457048
T46935,0.0016151073198846506
T40719,0.0015113748566884812
T42416,0.10149453625123679
T55587,0.001493103193750139
T46920,0.017415379852026583
T46734,0.047647249244755815
T56070,0.012512311821833247
T31089,0.01218542700432628
T53009,0.02169321053425782
T57377,0.046589828299706045
T33103,0.044399057915790775
T46415,0.1134017372227483
T55070,0.05111928735390437
T55300,0.09163740722699269
T57640,0.008885260327180785
T55173,0.8297222807752243
T31691,0.011572519406825901
T55232,0.1529796029716121
T50475,0.09156697932183133
T33963,0.05079535183466058
T43722,0.6646961595071568
T50061,0.0003249709178074728
T32418,0.10764334080287713
T34510,0.005419958817144999
T57596,0.0051938550361689964
T45511,0.1468033656209656
T47120,0.0050445259203563365
T34748,0.06965362750685931
T49461,0.035539805181546764
T35041,0.18332883336763997
T34658,0.08813666485801426
T49144,0.027346141798009746
T43203,0.003446862996421629
T41269,0.08155085174883916
T53940,0.0051290413173095475
T49058,0.011700597903266278
T54416,0.04218873258182455
T49093,0.12555244362173795
T39822,0.0022966930796662257
T38725,0.02646430834332492
T33732,0.03205610282887561
T33973,0.11922046313754121
T42496,0.2345534059089329
T52770,0.030275516908394008
T48814,0.7264234595958227
T37892,0.007738094193524788
T33427,0.03203052029381769
T53508,0.031708442364332234
T39068,0.007565247325634627
T48542,0.039436774812496744
T48477,0.07579882625175398
T32538,0.032840431884264776
T36038,0.042418999263678495
T36726,0.040929174013508915
T53230,0.004283091574550065
T43986,0.01567838196997017
T37384,0.060857183187844374
T50778,0.022196980243523897
T41444,0.0058525545091693675
T32447,0.014918990996571794
T40825,0.3344031085518981
T38995,0.00982792306299065
T43545,0.01154804358511015
T51921,0.009061056706136524
T51013,0.005292826875894137
T42917,0.035591755002729895
T37873,0.025951611192652064
T31975,0.3695609540371121
T31002,0.028571220988061356
T37619,0.05025773652277536
T31974,0.07537295210598312
T56170,0.04691279917359536
T54504,0.0037466577441860947
T48130,0.0023840827159426065
T43863,0.05509879787289987
T51191,0.003902077533565332
T41662,0.48267054863756387
T44071,0.0005974550139312406
T57731,0.25190799501098393
T48590,0.0025337864036740483
T36769,0.0483946041944724
T39717,0.24685973882430415
T48180,0.17601933119501073
T44042,0.16789817435225035
T45937,0.0074906445757040455
T54640,0.013560579647978774
T47939,0.006478849504445027
T41275,0.003671929315153257
T58166,0.20852307978124401
T48742,0.004898041781176542
T48112,0.423638845343426
T57878,0.11094185330332837
T46589,0.01815907706715674
T35935,0.006173088904455827
T52450,0.014630101771541787
T56000,0.8479825605686385
T49359,0.0064162613585854456
T57874,0.4318213828203376
T33174,0.47056888241846884
T55556,0.10504091792150257
T31589,0.03527217523539774
T36236,0.05872094690172162
T34729,0.02647520786388544
T53830,0.011677964391145202
T30681,0.23172520534118246
